ID_GoldStandard;ID_b;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP1100030;9814;Willem;Bax;;67435;Neustadt an der Weinstraße;m;1968;9;2
RP1103296;9542;Willi;Ippendorf;;53489;Sinzig, Rhein;m;1993;3;21
RP1103699;9524;Willi;Kirschey;;56459;Pottum;m;1977;9;14
RP1103726;9943;Willi;Klass;;56218;Mülheim-Kärlich;m;1989;4;24
RP11052;9862;Albert;Justen;;54317;Gutewiler;m;1938;5;16
RP1106287;9613;Willi;Rönn;;66882;Hütschenhausen;m;1986;7;7
RP1106969;9579;Willi;Schulz;;;;m;1973;6;12
RP1107479;9984;Willi;Steffen;;54675;Niederraden, Eifel;m;1936;7;9
RP111258;9876;Bernd;Weilre;;56746;Kempenich;m;1987;4;1
RP111330;9766;Bernd;Welter;;56566;Neuwied;m;1967;5;28
RP1115628;9939;Wolfgang;Carius;;67098;Bad Dürkheim;m;1938;5;16
RP1116423;9830;Wolfgang;Engelhardt;;67157;Wachenheim an der Weinstraße;m;1974;10;31
RP1126284;9869;Wolfgang;Walter;;56457;Westerburg, Westerw;m;1962;5;31
RP1126569;9775;Wolfgang;Weiötzel;;55218;Ingelheim am Rhein;m;1998;3;4
RP1127340;9677;Wolfram;Dietrich;;67657;Kaiserslautern;m;1996;4;16
RP1128602;9751;Yusuf;Keskin;;67059;Ludwigshafen am Rhein;m;1962;5;11
RP1133006;9692;Günter;Remmé;;67133;Maxdorf, Pfalz;m;1996;9;9
RP113745;9815;Bernhard;Kloos;;76855;Annweiler amTrifels;m;1965;8;17
RP116467;9556;Bernward;Schappert;;55268;Nieder-Olm;m;1957;3;22
RP119569;9944;Bettinna;Igler;;55487;Dill;f;1920;3;20
RP121385;9633;Bianca;Wolf;;67724;Höringen;f;1955;4;23
RP123321;9690;Birgit;Laatsch;;57537;Mittelhof, Sieg;f;1936;11;10
RP1241;9516;Achim;Krautkremer;;56281;Dörth;m;1967;7;3
RP124263;9741;Birgit;Schmitz;;57518;Betzdorf, Sieg;f;1941;8;23
RP125007;9600;Birgit;Zimmer;;55218;Ingelheim am Rhein;f;1910;10;5
RP127786;9819;Brigitte;Bohr;;54516;Wittlich;f;1988;12;8
RP127844;9702;Brigitte;Brohl;;56330;Kobern-Gondorf;f;1985;6;28
RP129369;9755;Brigitte;Krämer;;56761;Hambuch, Eifel;f;1943;6;17
RP130283;9842;Briigtte;Rode;;56191;Weitersburg;f;1954;12;16
RP134577;9976;Burchard;Heuer;;67489;Kirrweiler (Pfalz);m;1969;3;23
RP134983;9636;Burkharct;Kunz;;55595;Gutenberg, Kr Bad Kreuznach;m;1930;2;4
RP135679;9839;Bärbel;Hennog;;53539;;f;1947;8;18
RP136421;9737;Bülent;Gökbak;;67269;Grünstadt;m;1955;2;17
RP13851;9765;Albrecht;Kronenberger;;67433;Neustadt an der Weinstraße;m;1974;7;31
RP140916;9783;Celine;Gerson;;55595;Roxheim, Kr Bad Kreuznach;f;1945;1;11
RP146621;9716;Christel;Müller;;55774;Baumholder;f;1945;10;16
RP14745;9528;Alex;Scheibel;;55411;Bingen am Rhein;m;1923;9;14
RP151290;9946;Christian;;;55116;Mainz a Rhein;m;1931;9;4
RP151568;9885;Christian;Schmidt;;55619;Hennweiler;m;1988;4;3
RP153490;9887;Christiane;Knopp;;56335;Neuhäusel, Westerw;f;1977;2;26
RP154396;9745;Christin;Gwosdz;;56316;Raubach, Westerw;f;1963;5;31
RP160069;9529;Christoph;Haag;;54316;Hockweiler;m;1963;9;1
RP161387;9997;Christoph;Seibert;;57629;Luckenbach;m;1944;8;31
RP162142;9502;Cicek;Kalkan;;76726;Germersheim;f;1951;3;23
RP163189;9764;Claudia;Dietz;;55126;Mainz a Rhein;f;1963;8;11
RP163993;9642;Claudia;Jenniges;;54570;Mürlenbach;f;1974;2;1
RP164076;9591;Claudia;Kalepky;;67655;Kaiserslautern;f;1954;8;13
RP165296;9602;Claudia;;;56379;Rupbach, Gem Steinsberg;f;1966;4;2
RP168913;9589;Corinna;Krumbacher;;67098;Bad Dürkheim;f;1961;7;12
RP169778;9610;Cornelia;Lange;;53489;Sinzig, Rhein;f;1966;5;14
RP172575;9584;Dalian;Lukas;;56076;Koblenz am Rhein;f;1987;6;21
RP172703;9762;Damir;Mrak;;55411;Bingen am Rhein;m;1963;4;16
RP173315;9595;Daniel;Hartmann;;67294;Oberwiesen, Pfalz;m;1981;7;18
RP17332;9961;Alexander;Jungblut;;55469;Simmern, Hunsrück;m;1949;8;18
RP176063;9865;Daniele;Zecher;;56332;Oberfell, MoSel;m;1954;1;9
RP176459;9573;Dariusz;Jakubczyk;;54294;Trier;m;1995;10;4
RP177381;9934;Davor;Vucinovic;;56727;Mayen;m;1942;5;9
RP178369;9991;Dennis;Willkomm;;56299;Ochtendung;m;1986;2;27
RP178531;9730;Detlef;Müller;Lohmann;67227;Frankenthal (Pfalz);m;1957;5;2
RP182638;9719;Dieter;Dyck;;56567;Neuwied;m;1965;3;13
RP184061;9656;Dieter;Hallstein;;67122;Altrip, Kr Ludwigshafen am R;m;1982;7;28
RP184333;9878;Dineter;Heintz;;67071;Ludwigshafen am Rhein;m;1947;5;15
RP185841;9988;Dieter;Kohlen;;67574;Osthofen, Rheinhess;m;1964;6;8
RP187695;9560;Dieter;Neumann;;54516;Wittlich;m;1975;4;31
RP187782;9649;Dieter;Nothbaum;;55130;Mainz a Rhein;m;1955;12;31
RP190162;9565;Dieter;Stark;;67059;Ludwigshafen am Rhein;m;1916;7;29
RP19112;9533;Alexander;Pfeifer;;66869;Kusel;m;1940;2;23
RP198769;9813;Dominik;Fabry;;55122;Mainz a Rhein;m;1952;8;22
RP199322;9793;Dora;Dietrich;;55743;Idar-Oberstein;f;1914;2;4
RP204312;9601;Dschamila;Achundowa;;57537;Wissen, Sieg;m;1950;2;12
RP207872;9707;Edeltrud;Witzenrath;;55469;Pleizenhausen;f;1984;7;22
RP210396;9611;Edith;Gelhorn;;67677;Enkenbach-Alsenborn;f;1983;4;29
RP21053;9817;Alexander;Wei;;55232;Alzey;m;1955;6;8
RP217476;9567;Egdn;Grauel;;56203;Höhr-Grenzhausen;m;1988;1;14
RP221067;9913;Elfriede;Becker;;67454;Haßloch, Pfalz;f;1964;5;8
RP221941;9788;Elfriede;Schmidt;Meister;55413;Weiler b Bingen am Rhein;f;1941;10;2
RP222750;9789;Elfriede;Romann;;54340;Riol;f;1974;3;26
RP224380;9953;Elisabeth;Busch;;53557;Bad Hönningen;f;1950;12;16
RP230524;9534;Elke;Flügel;;54295;Trier;f;1983;3;15
RP233318;9545;Ella;Hofmann;;55765;Birkenfeld, Nahe;f;1964;11;10
RP234018;9547;Ellen;Martin;;55765;Birkenfeld, Nahe;f;1963;9;31
RP234479;9639;Elli;Feldens;;56598;Rheinbrohl;f;1940;3;7
RP236496;9638;Else;Buchert;;55116;Mainz a Rhein;f;1977;9;21
RP239188;9992;Emil;Bänsch;;67067;Ludwigshafen am Rhein;m;1940;5;13
RP240926;9894;Emil-Adeli;Held;;55232;Alzey;f;1998;5;24
RP24265;9761;Alfons;Köhnen;;54338;Schweich, Mosel;m;1932;3;9
RP24293;9973;Alfons;Langfort;;56070;Koblenz am Rhein;m;1965;1;28
RP248936;9863;Erich;Lack;;56154;Boppard, Rhein;m;1924;5;7
RP249296;9604;Erich;Maus;;0.6076;Koblenz am Rhein;m;1949;2;10
RP254500;9509;Erika;Nathmann;;56729;Boos, Eifel;f;1934;12;19
RP256028;9931;Erna;Boden;;53547;Roßbacd, Wied;f;1974;10;32
RP256778;9562;Erna;Lehr;;67346;Speyer;f;1967;12;16
RP261916;9710;Ernst;Schüttler;;67549;Worms;m;1937;8;22
RP262294;9696;Ernnst;Ullenbruch;;56299;Ochtendung;m;1986;8;22
RP264810;9763;Erwin;Hennig;;67304;Eisenberg (Pfalz);m;1944;12;24
RP268683;9896;Eugen;Beiner;;76829;Landau in der Pfalz;m;1982;2;13
RP275009;9540;E.;Markwart;;67294;Oberwiesen, Pfalz;m;1943;10;7
RP275429;9828;Ewald;Scoeer;;54492;Zeltingen-Rachtig;m;1943;9;2
RP277550;9623;Felix;Lauterbach;;67806;Rockenhausen;m;1938;12;12
RP277675;9855;Felix;Riedel;;56068;Koblenz am Rhein;m;1946;12;27
RP28487;9513;Alfred;Kurz;;66882;Hütschenhausen;m;1929;10;1
RP286894;9879;Frank;Wacher;;66955;Pirmasens;m;1986;6;4
RP287213;9826;Frank;Wiesbach;;55262;Heidesheim am Rhein;m;1966;3;11
RP294415;9798;Franz-Jose;Baer;;56566;Neuwied;m;1994;9;10
RP296907;9929;Franziska;Schmitt;;56330;Kobern-Gondorf;f;1930;8;9
RP298301;9598;Fredy;Müller;;67471;Elmstein;m;1965;10;2
RP30875;9622;Alfred;Thanisch;;54294;Trier;m;1974;11;24
RP310194;9847;Frtiz;Welschbillig;;54313;Zemmer;m;1932;5;2
RP310700;9977;Gabi;Eichelhardt;;57612;Busenhausen;f;1924;11;16
RP316125;9688;Garri;Nuss;;54329;Konz;m;1985;10;19
RP317835;9974;Georg;Graw;;56340;Dachsenhausen;m;1998;9;30
RP325030;9935;Gerd;Nikoalus;;66903;Frohnhofen, Pfalz;m;1955;10;4
RP326610;9561;Gerd;Zenner;;56656;Brohl-Lützing;m;1968;12;9
RP327926;9757;Gerda;Scheuerer;;66892;Bruchmühlbach-Miesau;f;1986;9;11
RP328068;9722;Gerda;Sommer;;56357;Marienfels;f;1999;10;22
RP33227;9888;Alois;Altenweg;;56283;Gondershausen;m;1962;5;24
RP333363;9779;Gerhard;Krill;;67246;Dirmstein;m;1975;3;28
RP336506;9683;Gerhard;Schmidt;;56249;Herschbach b Selters, Wester;m;1980;9;7
RP337263;9937;Gerhard;Seußler;;67361;Freisbach;m;1994;4;15
RP337831;9733;Gerhard;Theiß;;66871;Dennweiler-Frohnbach;m;1940;6;8
RP338817;9796;Gerhard;Witzel;;65629;Niederneisen;m;1960;7;14
RP33912;9705;Alois;Flick;;55452;6uldental;m;1924;7;18
RP339382;9772;Gerlinde;Bösch;;56337;Simmern, Westerw;f;1959;6;14
RP339680;9588;Gerlinde;Kollig;;56412;Nentershausen, Westerw;f;1936;12;31
RP340829;9998;Gero;Jüngst;;53619;Rheinbreitbach;m;1935;12;3
RP344256;9917;Gertrud;Lunnebach;;56299;Ochtendung;f;1938;4;9
RP344817;9752;Gertrud;Poth;;54429;Schillingen;f;1920;7;2
RP345634;9651;Gertrud;Stoll;;67596;Dittelshem-Heßloch;f;1978;7;28
RP346451;9655;Gesa;Roth;;67098;Bad Dürkheim;f;1986;3;6
RP34929;9970;Alois;Littig;;66978;Donsieders;m;1962;6;13
RP350149;9559;Gisela;Reiber;;55411;Bingen am Rhein;f;1999;10;6
RP350306;9644;Gisela;Sabo;;55126;Mainz a Rhein;f;1989;6;23
RP355392;9748;Gudrun;Joos;;67125;Dannstadt-Schauernheim;f;1982;11;2
RP356368;9569;Guenter;Ullrich;;67659;Kaiserslautern;m;1976;11;26
RP358916;9773;Gunter;Tannert;;67308;Albisheim (Pfrimm);m;1960;12;31
RP360353;9994;Guy;Plein;;67811;Dielkirchen;m;1944;9;9
RP363224;9835;Günter;Gilcher;;67756;Hinzweiler;m;1986;8;10
RP363658;9660;Günter;Hammes;;54484;Maring-Noviand;m;1971;7;4
RP370136;9597;Günter;Thömm;;54497;Morbach, Hunsrück;m;1943;6;2
RP370142;9952;Günter;Thörnicn;;54344;Kenn;m;1950;4;5
RP371112;9706;Günter;Wustrack;;67305;Ramsen, Pfalz;m;1988;10;21
RP372175;9904;Günther;Foltz;;67141;Neuhofen, Pfalz;m;1974;7;10
RP374745;9986;Günther;Steffens;;56645;Nickenich;m;1961;11;18
RP381467;9517;Hans;Dropmann;;67227;Frankenthal (Pfalz);m;1942;1;30
RP384414;9718;Hans;Hunzinger;;76889;Kapsweyer;m;1954;3;29
RP386310;9776;Hans;Lacher;;76773;Kuhardt;m;1944;12;20
RP387577;9753;Hans;Mocken;;56170;Bendorf, bRhein;m;1968;5;30
RP38893;9676;Anatoli;Krieger;;54570;Pelm;m;1957;4;25
RP395718;9922;Hans-Diete;Lambio;;54290;Tr7er;m;1950;5;17
RP398024;9924;Hans-Hellm;Krah;;67281;Kirchheim an der Weinstraße;m;1941;11;22
RP398028;9662;Hans-Helmu;Bertram;;56759;Kaisersesch;m;1965;1;9
RP400492;9606;Hans-Josef;Streit;;54311;Trierweiler;m;1960;7;6
RP401160;9694;Hans-Jürge;Bußmann;;55743;Idar-Oberstein;m;1961;10;23
RP403033;9717;Hans-Jürge;Schädel;;56072;Koblenz am Rhein;m;1979;11;2
RP404072;9833;Hans-Peter;Alt;;56073;Koblenz am Rhein;m;1963;7;31
RP404692;9678;Hans-Peter;Hagen;;67071;Ludwigshafen am Rhein;m;1984;3;19
RP405252;9684;Hans-Peter;Luxem;;56751;Polch;m;1978;9;1
RP405606;9807;Hans-Peter;Reger;;67165;Waldsee, Pfalz;m;1974;11;28
RP405980;9831;Hans-Peter;Stobbe;;54578;Oberbettingen;m;1988;2;30
RP406408;9593;Hans-zRudo;Hermes;;55450;Langenlonsheim;m;1967;3;31
RP406699;9852;Hans-Walte;Baum;;67308;Albisheim (Pfrimm);m;1992;8;24
RP406773;9510;Hans-Walte;Kaiser;;53577;Neustadt (Wied);m;1951;4;2
RP407200;9713;Hans-Werne;Heinz;;53489;Sinzig, Rhein;m;1981;11;28
RP408132;9605;Hansjoachi;Scupin;;67069;Ludwigshaofen am Rhein;m;1984;11;3
RP409615;9867;Harald;Heintz;;66877;Ramstein-Miesenbach;m;1946;9;3
RP41031;9520;Andrea;Gruesshaber;;55120;Mainz a Rhein;f;1976;8;29
RP411749;9548;Harld;Schusterv;;66957;Eppenbrunn;m;1985;10;9
RP421726;9504;Heike;Benzing;;55234;Biebelnheim;f;1984;4;17
RP42190;9901;Andrea;Marx;;54316;Schöndorf, Ruwer;f;1936;7;25
RP422854;9525;Heike;Jonas;;56414;Wallmerod, Westerw;f;1980;8;2
RP423127;9629;Heike;Kraus;;66851;Linden, Pfalz;f;1984;-5;5
RP423911;9768;Heike;Priess;;55286;Wörrstadt;f;1951;12;24
RP424197;9701;Heike;Schlomm;;66976;Rodalben;f;1988;10;22
RP427083;9982;Heini;Kaiser;;76857;Eußerthal;m;1940;1;10
RP427281;9955;Heino-Joac;Traudt;;66497;Contwig;f;1978;6;29
RP427681;9827;Heinrich;Beschorner;;54295;Trier;m;1942;2;10
RP428730;9799;Heinich;;;55120;Mainz a Rhein;m;1913;10;24
RP433722;9653;Heinrich;Wieland;;67346;Speyer;m;1977;5;27
RP438875;9612;Heinz;Ggempf;;56472;Hof, Westerw;m;1958;2;9
RP44111;9908;Andreä;Wächter;;67434;Neustadt an der Weinstraße;f;2000;5;3
RP443321;9884;Heinz;Schneider;;67122;Altrip, Kr Ludwigshafen am R;m;1959;2;7
RP448163;9659;Helena;Herbst;;76857;Albersweiler;f;1980;1;7
RP448239;9856;Helena;Lentz;;55232;Alzey;f;1996;12;16
RP451841;9900;Helag;Kaltenhäuser;;54332;Wasserliesch;f;1982;5;21
RP452465;9822;Helga;Mai;;55583;Bad Münster-Ebernburg am Ste;f;1959;12;7
RP456021;9858;Helmudd;Bauer;;54578;Oberehe-Stroheich;m;1944;8;11
RP458089;9920;Helmut;Felten;;54441;Taben-Rodf;m;1927;6;5
RP458511;9851;Helmut;Führ;;56566;Neuwied;m;1994;8;31
RP46;9695;Abbas;Al Hassan;;56812;Cochem;m;1978;6;31
RP46087;9686;Andreas;Faas;;66976;Rodalben;m;1954;8;16
RP464407;9720;Helmut;Rappel;;57586;Weitefeld;m;1959;4;23
RP466368;9747;Helmut;Schütz;;66497;Contwig;m;1986;12;15
RP466660;9740;Helmut;Spieß;;67256;Weisenheim am Sand;m;1958;11;9
RP470732;9546;Herbert;Braun;;66909;Wahnwegen;m;1948;3;13
RP470989;9868;Herbert;Christmann;;65558;Burgschwalbach;m;1969;7;18
RP471695;9841;Herbert;Fleischmann;;67655;Kaiserslautern;m;1960;11;2
RP472134;9571;Herbert;Gortner;;66987;Thaleischweiler-Fröschen;m;1986;6;19
RP472747;9672;Herbert;Hemmes;;54421;Reinsfeld, Hunsrück;m;1980;11;8
RP475180;9843;Herbert;Montermann;;56242;Selters (Westerwald);m;1973;5;7
RP475330;9594;Herbert;Müller;;56133;Fachbach;m;1976;2;8
RP47719;9859;Andreas;Holstein;;56179;Vallendar;m;1987;11;1
RP479381;9877;Heribert;Ludwig;;56414;Hundsangen;m;1994;2;5
RP481495;9844;Hermann;Floeck;;56299;Ochtendung;m;1984;8;4
RP483066;9912;Herrnann;Klein;;67700;Niederkirchen, Kr Kaiserslau;m;1974;3;24
RP485266;9697;Hermann;Scharein;;67657;Kaiserslautern;m;1958;4;11
RP487013;9538;Hermann;Wiebelt;;76767;Hagenbach, Pfalz;m;1999;10;14
RP489745;9949;Hilbert;Mayer;;55743;Idar-Oberstein;m;1938;6;2
RP491212;9641;Hilde;Schick;;67691;Hochspeyer;f;1980;7;23
RP494150;9933;Hildeagrd;Roth;;54441;Wawern, Saar;f;1982;8;3
RP494711;9836;Hildegard;Strunk;;55576;Sprendlingen, Rheinhess;f;1927;8;28
RP496601;9552;Holger;Fischeer;;67105;Sschifferstadt;m;1940;1;9
RP497226;9503;Holger;Marqurdt;;56075;Koblenz am Rhein;m;1948;4;9
RP502888;9626;Horst;Kröll;;56076;Koblenz am Rhein;m;1913;9;12
RP505170;9685;Horst;Riemei-;;67259;Beindersheim;m;1937;9;21
RP509168;9903;Hubert;Geble;;67346;Speyer;m;1960;9;25
RP510173;9954;Hubert;Münch;;53501;Grafschaft b Bad Neuenahr-Ah;m;1990;4;22
RP510223;9792;Hubert;Norta;;54673;Ammeldingen bei Neuerburg;m;1985;5;27
RP510956;9724;Hubert;Thull;;56410;Montabaur;m;1992;5;15
RP512167;9871;Hugo;Mertes;;54636;Esslingen;m;1939;8;17
RP513230;9681;Ibrahim;Rabaa;;55543;Bad Kreuznach;m;1924;9;27
RP515099;9794;Ilona;Müntnich;;56253;Treis-Karden;f;1991;6;3
RP516235;9519;Ilse;Kautz;;67283;Obrigheim (Pfalz);f;1945;6;20
RP516406;9625;Ilse;Larysch;;67376;Harthausen, Pfalz;f;1951;6;1
RP518386;9756;Inga;Ebert-Zeman;;67550;Worms;f;1935;9;14
RP522149;9882;Ingeborg;Friese;;56729;Kirchwald b Mayen;f;1920;12;9
RP523481;9704;Ingo;Braun;;54582;Schönbach, Kr Daun;m;1920;4;15
RP525967;9999;Ingrid;Jennewein;;67549;Worms;f;1953;7;1
RP526024;9981;Ingrid;Kanzler;;54634;Bitburg;f;1967;1;9
RP53299;9966;Andreas;Wagener;;57520;Steinebach, Sieg;m;1968;4;5
RP535551;9886;Irmgard;Schneidewind;;55758;Veitsrodt;f;1955;6;29
RP536701;9586;Isabel;John;;66851;Steinalben;f;1948;10;30
RP536954;9732;Isabella;Breiner;;66994;Dahn;f;1997;5;2
RP538340;9742;Ivonna;Toczek;;54310;Ralingen a d Sauer;f;1946;1;29
RP547559;9698;Jens;Tiebel;;67433;Neustadt an der Weinstraße;m;1941;3;10
RP548109;9759;Jesisca;Heiönich;;53577;Neustadt (Wied);f;1971;3;20
RP548516;9650;Joachim;Abel;;67714;Waldfischbach-Burgalben;m;1950;8;9
RP548644;9965;Joachim;Baum;;67454;Haßloch, Pfalz;m;1965;12;26
RP549322;9802;Joachim;Feld;;67317;Altleiningen;m;1993;6;31
RP550293;9806;Joachim;Kir8ch;;76829;Landau in  der Pfalz;m;1966;9;20
RP552714;9744;Joachim;Werner;;67098;Bad Dürkheim;m;1983;2;10
RP554094;9506;Joschen;Reimers;;55278;Dexheim;m;1966;12;5
RP558826;9940;Johann;Szebold;;67574;Osthofen, Rheinhess;m;1922;7;17
RP564273;9647;John;Sullivan;;67686;Mackenbach, Kr Kaiserslauter;m;1921;9;20
RP566490;9962;Josef;Deurer;;56112;Lahnsteim;m;1968;2;4
RP568280;9812;Josef;Heek;;54552;Schalkenmehren;m;1966;1;14
RP569978;9825;J osef;Kochan;;56753;Pillvig;m;1989;11;31
RP572293;9679;Josef;Oswald;;56593;Krunkel;m;1937;4;30
RP572628;9785;Josef;Prangenberg;;53545;Linz a Rhein;m;1994;5;13
RP57273;9979;Angelika;Engelke;;54306;Kordel;f;1948;5;24
RP573798;9727;Josef;Schmittz;;56826;Wollmerath;m;1949;10;11
RP575739;9864;Josef;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP579059;9972;Julia;Rudorf;;76767;Hagenbach, Pfalz;f;1928;6;15
RP582989;9774;Jutta;Schneider;;54516;Wittlich;f;1980;10;13
RP583124;9902;Jutta;Selzer;;67808;Steinbach am Donnersberg;f;1944;1;6
RP584449;9663;Jörg;Fischer;;56856;Zell (Mosel);m;1982;6;16
RP58559;9514;Angelika;Schneider;;67454;Haßloch, Pfalz;f;1977;10;29
RP588608;9668;Jürgen;Bolz;;56579;Bonefeld;m;1942;6;23
RP594069;9808;Jürgen;Marx;;53567;Asbach, Westerw;m;1945;3;4
RP595641;9846;Jürgen;Reinmuth;;67125;Dannstadt-Schauernheim;m;1970;5;19
RP596494;9738;Jürgen;Schmidt;;56410;Montabaur;m;1965;6;28
RP598603;9566;Jürgen;Weicert;;67269;Grünstadt;m;1947;5;6
RP600066;9640;Kai;Schmitz;;56488;Kastellaun;m;1969;6;19
RP601055;9880;Karin;Blaszczyk;;67227;Frankenthal (Pfalz);f;1939;8;28
RP603538;9743;Karin;Potrykus;;55767;Gollenberg;f;1972;12;25
RP603845;9801;Karin;Saur;;56754;Dünfus;f;1958;6;9
RP604925;9754;Karin;Zülch;;56072;Koblenz am Rhein;f;1929;6;5
RP605479;9522;Karl;Bastian;;67657;Kaiserslautern;m;1994;9;24
RP605553;9848;Karl;Bayer;;67346;Speyer;m;1951;5;5
RP606643;9558;Karl;Dehmer;;76829;Landau in der Pfalz;m;1950;1;31
RP609561;9985;Karl;Kannengieser;;66901;Schönenberg-Kübelberg;m;1993;12;24
RP613319;9866;Karl;Scheppaler;;55122;Mainz a Rhein;m;1951;6;25
RP61572;9881;Anja;Fell;;54597;Wallersheim, Eifel;f;1947;4;16
RP623319;9947;Karl-Heinz;Sautler;;66981;Münchweiler an der Rodalb;m;1968;11;9
RP624992;9539;Karl-Heinz;Weingärtner;;55234;m;B;1981;12;21
RP625151;9957;Karl-Heinz;Wickel;;67661;Kaiserslautern;m;1971;4;19
RP625799;9860;Karl-Josef;Janasch;;56414;Dreikirchen;m;1959;11;28
RP631074;9617;Katharina;Chlonj;;56588;Waldbreitbach;f;1959;12;26
RP631705;10000;Katharina;Helf;;67468;Frankenstein, Pfalz;f;1938;11;8
RP631984;9963;Katharina;Kell;;56567;Neuwied;f;1980;11;27
RP632886;9543;Katharina;Rauwolf;;67433;Neustadt an der Weinstraße;f;1958;8;31
RP637944;9983;Kerstin;Pflug;;55270;Ober-Olm;f;1950;3;29
RP640225;9911;Klsra;Ritz;;56179;Vallendar;f;1945;9;4
RP642152;9923;Klaus;Buthe;;56299;Ochtendung;m;1966;3;16
RP643752;9932;Klaus;Friedrich;;56865;Blankenrath;m;2000;4;28
RP646669;9667;Klaus;Klein;;67374;Hanhofen;m;1985;12;31
RP649372;9505;Klaus;Niehs;;57629;Norken;m;1946;4;19
RP649689;9592;Trier;Pauly;;54293;Klaus;m;1992;8;8
RP649744;9714;Klaus;Peter;;67663;Kaiserslautern;m;1989;12;16
