ID_GoldStandard;ID_a;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP130283;4842;Brigitte Isabella;Rode;;56191;Weitersburg;f;1954;12;16
RP134577;4976;Burchard Valentin;Heuer;;67489;Kirrweiler (Pfalz);m;1969;3;23
RP134983;4636;Burkhard Hans Gerd;Kunz;;55595;Gutenberg, Kr Bad Kreuznach;m;1930;2;4
RP135679;4839;Bärbel Rosemarie;Hennig;;53539;Kelberg;f;1947;8;18
RP136421;4737;Bülent Michael;Gökbak;;67269;Grünstadt;m;1955;2;17
RP13851;4765;Albrecht Alexander;Kronenberger;;67433;Neustadt an der Weinstraße;m;1974;7;31
RP140916;4783;Celine Tina;Gerson;;55595;Roxheim, Kr Bad Kreuznach;f;1945;1;11
RP146621;4716;Christel Celine;Müller;;55774;Baumholder;f;1945;10;16
RP14745;4528;Alex Thomas;Scheibel;;55411;Bingen am Rhein;m;1923;9;14
RP151290;4946;Christian Hilarius;Rolli;;55116;Mainz a Rhein;m;1931;9;4
RP151568;4885;Christian Henning;Schmidt;;55619;Hennweiler;m;1988;4;3
RP153490;4887;Christiane Theresia;Knopp;;56335;Neuhäusel, Westerw;f;1977;2;26
RP154396;4745;Christin Jeannine;Gwosdz;;56316;Raubach, Westerw;f;1963;5;31
RP160069;4529;Christoph Heinz Diet;Haag;;54316;Hockweiler;m;1963;9;1
RP161387;4997;Christoph Edwin;Seibert;;57629;Luckenbach;m;1944;8;31
RP162142;4502;Cicek Anke;Kalkan;;76726;Germersheim;f;1951;3;23
RP163189;4764;Claudia Claudia;Dietz;;55126;Mainz a Rhein;f;1963;8;11
RP163993;4642;Claudia Hilde;Jenniges;;54570;Mürlenbach;f;1974;2;4
RP164076;4591;Claudia Karola;Kalepky;;67655;Kaiserslautern;f;1954;8;13
RP165296;4602;Claudia Käthe;Scheiwein;;56379;Rupbach, Gem Steinsberg;f;1966;4;2
RP168913;4589;Corinna Katja;Krumbacher;;67098;Bad Dürkheim;f;1961;7;12
RP169778;4610;Cornelia Margarete;Lange;;53489;Sinzig, Rhein;f;1966;5;14
RP172575;4584;Daliah Erika;Lukas;;56076;Koblenz am Rhein;f;1987;6;21
RP172703;4762;Damir Helmut;Mrak;;55411;Bingen am Rhein;m;1963;4;16
RP173315;4595;Daniel Helmut;Hartmann;;67294;Oberwiesen, Pfalz;m;1981;7;18
RP17332;4961;Alexander Manfred;Jungblut;;55469;Simmern, Hunsrück;m;1949;8;18
RP176063;4865;Daniele Horst;Zecher;;56332;Oberfell, Mosel;m;1954;1;9
RP176459;4573;Dariusz Thomas;Jakubczyk;;54294;Trier;m;1995;10;4
RP177381;4934;Davor Helmut;Vucinovic;;56727;Mayen;m;1942;5;9
RP178369;4991;Dennis Peter;Willkomm;;56299;Ochtendung;m;1986;2;27
RP178531;4730;Detlef Torsten;Müller-Lohmann;;67227;Frankenthal (Pfalz);m;1957;5;2
RP182638;4719;Dieter Rudi;Dyck;;56567;Neuwied;m;1965;3;13
RP184061;4656;Dieter Ralf;Hallstein;;67122;Altrip, Kr Ludwigshafen am R;m;1982;7;28
RP184333;4878;Dieter Bernd;Heintz;;67071;Ludwigshafen am Rhein;m;1947;5;15
RP185841;4988;Dieter Alois;Kohlen;;67574;Osthofen, Rheinhess;m;1964;6;8
RP187695;4560;Dieter Albrecht;Neumann;;54516;Wittlich;m;1975;4;31
RP187782;4649;Dieter Joachim;Nothbaum;;55130;Mainz a Rhein;m;1955;12;31
RP190162;4565;Dieter Karl Richa;Stark;;67059;Ludwigshafen am Rhein;m;1916;7;29
RP19112;4533;Alexander Klaus;Pfeifer;;66869;Kusel;m;1940;2;23
RP198769;4813;Dominik Udo;Fabry;;55122;Mainz a Rhein;m;1952;8;22
RP199322;4793;Dora Margit;Dietrich;;55743;Idar-Oberstein;f;1914;2;4
RP204312;4601;Dschamila Klaus;Achundowa;;57537;Wissen, Sieg;m;1950;2;12
RP207872;4707;Edeltrud Doris;Witzenrath;;55469;Pleizenhausen;f;1984;7;22
RP210396;4611;Edith Helena;Gelhorn;;67677;Enkenbach-Alsenborn;f;1983;4;29
RP21053;4817;Alexander Josef;Weiß;;55232;Alzey;m;1955;6;8
RP217476;4567;Egon Georg;Grauel;;56203;Höhr-Grenzhausen;m;1988;1;14
RP221067;4913;Elfriede Maria;Becker;;67454;Haßloch, Pfalz;f;1964;5;8
RP221941;4788;Elfriede Birgit;Jäger;Meister;55413;Weiler b Bingen am Rhein;f;1941;10;2
RP222750;4789;Elfriede Swenja;Romann;;54340;Riol;f;1974;3;26
RP224380;4953;Elisabeth Karina;Busch;;53557;Bad Hönningen;f;1950;12;16
RP230524;4534;Elke Manuela;Flügel;;54295;Trier;f;1983;3;15
RP233318;4545;Ella Inge;Hofmann;;55765;Birkenfeld, Nahe;f;1964;11;10
RP234018;4547;Ellen Maria;Martin;;55765;Birkenfeld, Nahe;f;1963;9;31
RP234479;4639;Elli Celina;Feldens;;56598;Rheinbrohl;f;1940;3;7
RP236496;4638;Else Nezahat;Buchert;;55116;Mainz a Rhein;f;1977;9;21
RP239188;4992;Emil Klaus;Bänsch;;67067;Ludwigshafen am Rhein;m;1940;5;13
RP240926;4894;Emil-Adeli Elvira;Held;;55232;Alzey;f;1998;5;24
RP24265;4761;Alfons Josef;Köhnen;;54338;Schweich, Mosel;m;1932;3;9
RP24293;4973;Alfons Hardy;Langfort;;56070;Koblenz am Rhein;m;1965;1;28
RP248936;4863;Erich Werner;Lack;;56154;Boppard, Rhein;m;1924;5;7
RP249296;4604;Erich Paul;Maus;;56076;Koblenz am Rhein;m;1949;2;10
RP254500;4509;Erika Christa;Nathmann;;56729;Boos, Eifel;f;1934;12;19
RP256028;4931;Erna Heike;Boden;;53547;Roßbach, Wied;f;1974;10;32
RP256778;4562;Erna Gabriele;Lehr;;67346;Speyer;f;1967;12;16
RP261916;4710;Ernst Kai;Schüttler;;67549;Worms;m;1937;8;22
RP262294;4696;Ernst Michael;Ullenbruch;;56299;Ochtendung;m;1986;8;22
RP264810;4763;Erwin Manfred;Hennig;;67304;Eisenberg (Pfalz);m;1944;12;24
RP268683;4896;Eugen Santo;Beiner;;76829;Landau in der Pfalz;m;1982;2;13
RP275009;4540;Ewald Karl;Markwart;;67294;Oberwiesen, Pfalz;m;1943;10;7
RP275429;4828;Ewald Gerhard;Scheer;;54492;Zeltingen-Rachtig;m;1943;9;2
RP277550;4623;Felix Heinrich;Lauterbach;;67806;Rockenhausen;m;1938;12;12
RP277675;4855;Felix Albert;Riedel;;56068;Koblenz am Rhein;m;1946;12;27
RP28487;4513;Alfred Ulrich;Kurz;;66882;Hütschenhausen;m;1929;10;1
RP286894;4879;Frank Johann;Wacher;;66955;Pirmasens;m;1986;6;4
RP287213;4826;Frank Johann;Wiesbach;;55262;Heidesheim am Rhein;m;1966;3;11
RP294415;4798;Franz-Jose Aydin;Baer;;56566;Neuwied;m;1994;9;10
RP296907;4929;Franziska Petra;Schmitt;;56330;Kobern-Gondorf;f;1930;8;9
RP298301;4598;Fredy Hanskarl;Müller;;67471;Elmstein;m;1965;10;2
RP30875;4622;Alfred Werner;Thanisch;;54294;Trier;m;1974;11;24
RP310194;4847;Fritz Friedrich;Welschbillig;;54313;Zemmer;m;1932;5;2
RP310700;4977;Gabi Simone;Eichelhardt;;57612;Busenhausen;f;1924;11;16
RP316125;4688;Garri Willi;Nuss;;54329;Konz;m;1985;10;19
RP317835;4974;Georg Bernd;Graw;;56340;Dachsenhausen;m;1998;9;30
RP325030;4935;Gerd Ralf;Nikolaus;;66903;Frohnhofen, Pfalz;m;1955;10;4
RP326610;4561;Gerd Karl;Zenner;;56656;Brohl-Lützing;m;1968;12;9
RP327926;4757;Gerda Mawafak;Scheuerer;;66892;Bruchmühlbach-Miesau;f;1986;9;11
RP328068;4722;Gerda Erna;Sommer;;56357;Marienfels;f;1999;10;22
RP33227;4888;Alois Harald;Altenweg;;56283;Gondershausen;m;1962;5;24
RP333363;4779;Gerhard Helmut;Krill;;67246;Dirmstein;m;1975;3;28
RP336506;4683;Gerhard Karl-Heinz;Schmidt;;56249;Herschbach b Selters, Wester;m;1980;9;7
RP337263;4937;Gerhard Hubert;Seußler;;67361;Freisbach;m;1994;4;15
RP337831;4733;Gerhard Werner;Theiß;;66871;Dennweiler-Frohnbach;m;1940;6;8
RP338817;4796;Gerhard Alfons;Witzel;;65629;Niederneisen;m;1960;7;14
RP33912;4705;Alois Hans-Joach;Flick;;55452;Guldental;m;1924;7;18
RP339382;4772;Gerlinde Renate;Bösch;;56337;Simmern, Westerw;f;1959;6;14
RP339680;4588;Gerlinde Agnes;Kollig;;56412;Nentershausen, Westerw;f;1936;12;31
RP340829;4998;Gero Holger;Jüngst;;53619;Rheinbreitbach;m;1935;12;3
RP344256;4917;Gertrud Gabriele;Lunnebach;;56299;Ochtendung;f;1938;4;9
RP344817;4752;Gertrud Ulrike;Poth;;54429;Schillingen;f;1920;7;2
RP345634;4651;Gertrud Martina;Stoll;;67596;Dittelsheim-Heßloch;f;1978;7;28
RP346451;4655;Gesa Hyunjin;Roth;;67098;Bad Dürkheim;f;1986;3;6
RP34929;4970;Alois Karlfred;Littig;;66978;Donsieders;m;1962;6;13
RP350149;4559;Gisela Doris;Reiber;;55411;Bingen am Rhein;f;1999;10;6
RP350306;4644;Gisela Margot;Sabo;;55126;Mainz a Rhein;f;1989;6;23
RP355392;4748;Gudrun Nadine;Joos;;67125;Dannstadt-Schauernheim;f;1982;11;2
RP356368;4569;Guenter Julius;Ullrich;;67659;Kaiserslautern;m;1976;11;26
RP358916;4773;Gunter Hans-Otto;Tannert;;67308;Albisheim (Pfrimm);m;1960;12;31
RP360353;4994;Guy Steffen;Plein;;67811;Dielkirchen;m;1944;9;9
RP363224;4835;Günter Hubert;Gilcher;;67756;Hinzweiler;m;1986;8;10
RP363658;4660;Günter Ewald;Hammes;;54484;Maring-Noviand;m;1971;7;4
RP370136;4597;Günter Fruci;Thömmes;;54497;Morbach, Hunsrück;m;1943;6;2
RP370142;4952;Günter Waldemar;Thörnich;;54344;Kenn;m;1950;4;5
RP371112;4706;Günter Georg;Wustrack;;67305;Ramsen, Pfalz;m;1988;10;21
RP372175;4904;Günther Reinhard;Foltz;;67141;Neuhofen, Pfalz;m;1974;7;10
RP374745;4986;Günther Reiner;Steffens;;56645;Nickenich;m;1961;11;18
RP381467;4517;Hans Wilfried;Dropmann;;67227;Frankenthal (Pfalz);m;1942;1;30
RP384414;4718;Hans Gerhard;Hunzinger;;76889;Kapsweyer;m;1954;3;29
RP386310;4776;Hans Dennis;Lacher;;76773;Kuhardt;m;1944;12;20
RP387577;4753;Hans Peter;Mocken;;56170;Bendorf, Rhein;m;1968;5;30
RP38893;4676;Anatoli Walter;Krieger;;54570;Pelm;m;1957;4;25
RP395718;4922;Hans-Diete Walter;Lambio;;54290;Trier;m;1950;5;17
RP398024;4924;Hans-Hellm Klaus;Krah;;67281;Kirchheim an der Weinstraße;m;1941;11;22
RP398028;4662;Hans-Helmu Jakow;Bertram;;56759;Kaisersesch;m;1965;1;9
RP400492;4606;Hans-Josef Helmut;Streit;;54311;Trierweiler;m;1960;7;6
RP401160;4694;Hans-Jürge Joachim;Bußmann;;55743;Idar-Oberstein;m;1961;10;23
RP403033;4717;Hans-Jürge Bernd;Schädel;;56072;Koblenz am Rhein;m;1979;11;2
RP404072;4833;Hans-Peter Gerhard;Alt;;56073;Koblenz am Rhein;m;1963;7;31
RP404692;4678;Hans-Peter Herbert;Hagen;;67071;Ludwigshafen am Rhein;m;1984;3;19
RP405252;4684;Hans-Peter Reinhard;Luxem;;56751;Polch;m;1978;9;1
RP405606;4807;Hans-Peter Alfred;Reger;;67165;Waldsee, Pfalz;m;1974;11;28
RP405980;4831;Hans-Peter Waldemar;Stobbe;;54578;Oberbettingen;m;1988;2;30
RP406408;4593;Hans-Rudol Richard;Hermes;;55450;Langenlonsheim;m;1967;3;31
RP406699;4852;Hans-Walte Mario;Baum;;67308;Albisheim (Pfrimm);m;1992;8;24
RP406773;4510;Hans-Walte Heiko;Kaiser;;53577;Neustadt (Wied);m;1951;4;2
RP407200;4713;Hans-Werne Fritz;Heinz;;53489;Sinzig, Rhein;m;1981;11;28
RP408132;4605;Hansjoachi Martin;Scupin;;67069;Ludwigshafen am Rhein;m;1984;11;3
RP409615;4867;Harald Ralph;Heintz;;66877;Ramstein-Miesenbach;m;1946;9;3
RP41031;4520;Andrea Vanessa;Gruesshaber;;55120;Mainz a Rhein;f;1976;8;29
RP411749;4548;Harald Herbert;Schuster;;66957;Eppenbrunn;m;1985;10;9
RP421726;4504;Heike Hubert Emi;Benzing;;55234;Biebelnheim;f;1984;4;17
RP42190;4901;Andrea Klaus - Di;Marx;;54316;Schöndorf, Ruwer;f;1936;7;25
RP422854;4525;Heike Nurcan;Jonas;;56414;Wallmerod, Westerw;f;1980;8;2
RP423127;4629;Heike Susanne;Kraus;;66851;Linden, Pfalz;f;1984;5;5
RP423911;4768;Heike Petra;Priess;;55286;Wörrstadt;f;1951;12;24
RP424197;4701;Heike Anne;Schlomm;;66976;Rodalben;f;1988;10;22
RP427083;4982;Heini Andreas;Kaiser;;76857;Eußerthal;m;1940;1;10
RP427281;4955;Heino-Joac Rosi;Traudt;;66497;Contwig;f;1978;6;29
RP427681;4827;Heinrich Peter;Beschorner;;54295;Trier;m;1942;2;10
RP428730;4799;Heinrich Peter;Freber;;55120;Mainz a Rhein;m;1913;10;24
RP433722;4653;Heinrich Klaus;Wieland;;67346;Speyer;m;1977;5;27
RP438875;4612;Heinz Hugo;Kempf;;56472;Hof, Westerw;m;1958;2;9
RP44111;4908;Andrea Gisela;Wächter;;67434;Neustadt an der Weinstraße;f;2000;5;3
RP443321;4884;Heinz Thomas;Schneider;;67122;Altrip, Kr Ludwigshafen am R;m;1959;2;7
RP448163;4659;Helena Lydia;Herbst;;76857;Albersweiler;f;1980;1;7
RP448239;4856;Helena Christin;Lentz;;55232;Alzey;f;1996;12;16
RP451841;4900;Helga Galina;Kaltenhäuser;;54332;Wasserliesch;f;1982;5;21
RP452465;4822;Helga Christine;Mai;;55583;Bad Münster-Ebernburg am Ste;f;1959;12;7
RP456021;4858;Helmut Peter;Bauer;;54578;Oberehe-Stroheich;m;1944;8;11
RP458089;4920;Helmut Gert;Felten;;54441;Taben-Rodt;m;1927;6;5
RP458511;4851;Helmut Peter;Führ;;56566;Neuwied;m;1994;8;31
RP46;4695;Abbas Uwe;Al Hassan;;56812;Cochem;m;1978;6;31
RP46087;4686;Andreas Georg;Faas;;66976;Rodalben;m;1954;8;16
RP464407;4720;Helmut Adam;Rappel;;57586;Weitefeld;m;1959;4;23
RP466368;4747;Helmut Gerhard;Schütz;;66497;Contwig;m;1986;12;15
RP466660;4740;Helmut David;Spieß;;67256;Weisenheim am Sand;m;1958;11;9
RP470732;4546;Herbert Rudolf;Braun;;66909;Wahnwegen;m;1948;3;13
RP470989;4868;Herbert Rolf;Christmann;;65558;Burgschwalbach;m;1969;7;18
RP471695;4841;Herbert Anton;Fleischmann;;67655;Kaiserslautern;m;1960;11;2
RP472134;4571;Herbert Lambert;Gortner;;66987;Thaleischweiler-Fröschen;m;1986;6;19
RP472747;4672;Herbert Sven;Hemmes;;54421;Reinsfeld, Hunsrück;m;1980;11;8
RP475180;4843;Herbert Robert;Montermann;;56242;Selters (Westerwald);m;1973;5;7
RP475330;4594;Herbert Armiaruel;Müller;;56133;Fachbach;m;1976;2;8
RP47719;4859;Andreas Hermann;Holstein;;56179;Vallendar;m;1987;11;1
RP479381;4877;Heribert Oliver;Ludwig;;56414;Hundsangen;m;1994;2;5
RP481495;4844;Hermann Dieter;Floeck;;56299;Ochtendung;m;1984;8;4
RP483066;4912;Hermann Karlheinz;Klein;;67700;Niederkirchen, Kr Kaiserslau;m;1974;3;24
RP485266;4697;Hermann Calvin;Scharein;;67657;Kaiserslautern;m;1958;4;11
RP487013;4538;Hermann Ralf;Wiebelt;;76767;Hagenbach, Pfalz;m;1999;10;14
RP489745;4949;Hilbert Jakob;Mayer;;55743;Idar-Oberstein;m;1938;6;2
RP491212;4641;Hilde Claudia;Schick;;67691;Hochspeyer;f;1980;7;23
RP494150;4933;Hildegard Susanne;Roth;;54441;Wawern, Saar;f;1982;8;3
RP494711;4836;Hildegard Marianne;Strunk;;55576;Sprendlingen, Rheinhess;f;1927;8;28
RP496601;4552;Holger Michael;Fischer;;67105;Schifferstadt;m;1940;1;9
RP497226;4503;Holger Jürgen;Marquardt;;56075;Koblenz am Rhein;m;1948;4;9
RP502888;4626;Horst Christophe;Kröll;;56076;Koblenz am Rhein;m;1913;9;12
RP505170;4685;Horst Gerhard;Riemer;;67259;Beindersheim;m;1937;9;21
RP509168;4903;Hubert Friedrich;Geble;;67346;Speyer;m;1960;9;25
RP510173;4954;Hubert Christoph;Münch;;53501;Grafschaft b Bad Neuenahr-Ah;m;1990;4;22
RP510223;4792;Hubert Rudi;Norta;;54673;Ammeldingen bei Neuerburg;m;1985;5;27
RP510956;4724;Hubert Christian;Thull;;56410;Montabaur;m;1992;5;15
RP512167;4871;Hugo Roland;Mertes;;54636;Esslingen;m;1939;8;17
RP513230;4681;Ibrahim Bernd;Rabaa;;55543;Bad Kreuznach;m;1924;9;27
RP515099;4794;Ilona Katharina;Müntnich;;56253;Treis-Karden;f;1991;6;3
RP516235;4519;Ilse Margarete;Kautz;;67283;Obrigheim (Pfalz);f;1945;6;20
RP516406;4625;Ilse Hannelore;Larysch;;67376;Harthausen, Pfalz;f;1951;6;1
RP518386;4756;Inga Thi Kim Ho;Ebert-Zeman;;67550;Worms;f;1935;9;14
RP522149;4882;Ingeborg Kerstin;Friese;;56729;Kirchwald b Mayen;f;1920;12;9
RP523481;4704;Ingo Michael;Braun;;54552;Schönbach, Kr Daun;m;1920;4;15
RP525967;4999;Ingrid Sigrid;Jennewein;;67549;Worms;f;1953;7;1
RP526024;4981;Ingrid Martha;Kanzler;;54634;Bitburg;f;1967;1;9
RP53299;4966;Andreas Wolfgang;Wagener;;57520;Steinebach, Sieg;m;1968;4;5
RP535551;4886;Irmgard Käthe;Schneidewind;;55758;Veitsrodt;f;1955;6;29
RP536701;4586;Isabel Katrin;John;;66851;Steinalben;f;1948;10;30
RP536954;4732;Isabella Ingeborg;Breiner;;66994;Dahn;f;1997;5;2
RP538340;4742;Ivonna Christel;Toczek;;54310;Ralingen a d Sauer;f;1946;1;29
RP547559;4698;Jens Wolfgang;Tiebel;;67433;Neustadt an der Weinstraße;m;1941;3;10
RP548109;4759;Jessica Christiane;Heinich;;53577;Neustadt (Wied);f;1971;3;20
RP548516;4650;Joachim Franz;Abel;;67714;Waldfischbach-Burgalben;m;1950;8;9
RP548644;4965;Joachim Herbert;Baum;;67454;Haßloch, Pfalz;m;1965;12;26
RP549322;4802;Joachim Bruno;Feld;;67317;Altleiningen;m;1993;6;31
RP550293;4806;Joachim Jan;Kirsch;;76829;Landau in der Pfalz;m;1966;9;20
RP552714;4744;Joachim Hans;Werner;;67098;Bad Dürkheim;m;1983;2;10
RP554094;4506;Jochen Markus;Reimers;;55278;Dexheim;m;1966;12;5
RP558826;4940;Johann Gerd;Szebold;;67574;Osthofen, Rheinhess;m;1922;7;17
RP564273;4647;John Erwin;Sullivan;;67686;Mackenbach, Kr Kaiserslauter;m;1921;9;20
RP566490;4962;Josef Burchard;Deurer;;56112;Lahnstein;m;1968;2;4
RP568280;4812;Josef Manfred;Heck;;54552;Schalkenmehren;m;1966;1;14
RP569978;4825;Josef Oliver;Kochan;;56753;Pillig;m;1989;11;31
RP572293;4679;Josef Rudibert;Oswald;;56593;Krunkel;m;1937;4;30
RP572628;4785;Josef Reinhold;Prangenberg;;53545;Linz a Rhein;m;1994;5;13
RP57273;4979;Angelika Brigitte;Engelke;;54306;Kordel;f;1948;5;24
RP573798;4727;Josef Hermann;Schmitz;;56826;Wollmerath;m;1949;10;11
RP575739;4864;Josef Herbert;Weber;;56070;Koblenz am Rhein;m;1917;7;8
RP579059;4972;Julia Petra;Rudorf;;76767;Hagenbach, Pfalz;f;1928;6;15
RP582989;4774;Jutta Margarete;Schneider;;54516;Wittlich;f;1980;10;13
RP583124;4902;Jutta Corinna;Selzer;;67808;Steinbach am Donnersberg;f;1944;1;6
RP584449;4663;Jörg Werner;Fischer;;56856;Zell (Mosel);m;1982;6;16
RP58559;4514;Angelika Justina;Schneider;;67454;Haßloch, Pfalz;f;1977;10;29
RP588608;4668;Jürgen Karl-Heinz;Bolz;;56579;Bonefeld;m;1942;6;23
RP594069;4808;Jürgen Peter;Marx;;53567;Asbach, Westerw;m;1945;3;4
